Id,Sales
36490,9519.078909982283
35634,9175.415292534915
34778,7060.134551808461
33922,0.0
33066,7619.588577371838
32210,7619.588577371838
31354,7552.807947767525
30498,7552.807947767525
29642,7441.60678302903
28786,7014.048525980002
27930,0.0
27074,10967.406393277859
26218,9376.54361597673
25362,9271.366269531289
24506,9159.102249836875
23650,9171.309392694016
22794,7014.048525980002
21938,0.0
21082,7552.807947767525
20226,7576.433024928018
19370,7576.433024928018
18514,7492.304392777558
17658,7502.918729216865
16802,7370.888267496963
15946,0.0
15090,11551.346964717757
14234,10432.434560536876
13378,10869.778677765627
12522,9707.208817936393
11666,9658.60492697455
10810,7307.361075926948
9954,0.0
9098,7528.974372933147
8242,7472.674826173758
7386,7472.674826173758
6530,7472.674826173758
5674,7348.129289140892
4818,7014.048525980002
3962,0.0
3106,11002.422590569386
2250,9280.923787934404
1394,9099.022805772822
538,9039.269163062536
40771,11144.777645824204
39915,0.0
39059,14933.547609194766
38203,10772.162055965753
37347,10693.608358890451
36491,10479.142876976173
35635,10443.006700505586
34779,10024.67018350479
33923,0.0
33067,9621.736920017622
32211,9565.98703137191
31355,9528.612073058617
30499,9532.28587356367
29643,9852.920698081007
28787,10028.990976739333
27931,0.0
27075,14025.08509279119
26219,10363.841448556457
25363,10265.332089576388
24507,10267.255184814483
23651,10356.12931734862
22795,9842.13035274483
21939,0.0
21083,9441.66087529346
20227,9395.78490938437
19371,9433.901491875955
18515,9455.95175702747
17659,11101.047742287068
16803,11100.449548253046
15947,0.0
15091,15052.251874668307
14235,10684.670945669253
13379,10840.555236706065
12523,10881.620393632471
11667,10609.463014446004
10811,10274.138349446728
9955,0.0
9099,9593.31581912777
8243,9581.29422821868
7387,9531.763042552493
6531,9507.518913764616
5675,9906.709214593278
4819,10077.055988978102
3963,0.0
3107,14713.788713830461
2251,10388.592528803369
1395,10290.083169823303
539,10292.006265061396
40772,7384.074817633257
39916,0.0
39060,9757.262275175923
38204,9406.834716826193
37348,8633.91342503782
36492,8520.382460185447
35636,8384.698305999276
34780,6976.213535120289
33924,0.0
33068,6783.925021062342
32212,6647.221269798913
31356,6559.227995135951
30500,6559.227995135951
29644,6733.385390826823
28788,6803.198019824291
27932,0.0
27076,9685.14598649117
26220,9302.070129401063
25364,8389.999617238887
24508,8316.15908651851
23652,8353.769932150903
22796,6829.941664004185
21940,0.0
21084,6658.930297031126
20228,6673.9608525866815
19372,6593.810958406788
18516,6593.810958406788
17660,6870.816294087619
16804,6956.830260763932
15948,0.0
15092,11140.605910116932
14236,9403.393196358358
13380,8652.719952815598
12524,8614.336736233472
11668,8614.336736233472
10812,6993.453283886075
9956,0.0
9100,6871.083220790528
8244,6847.215540206559
7388,6806.737301978765
6532,6746.329968152289
5676,6747.608535737469
4820,6803.198019824291
3964,0.0
3108,9712.522916385351
2252,9141.730423808167
1396,8273.861300469527
540,8189.637908334248
40773,2968.237846726686
39917,0.0
39061,7528.457382089725
38205,5718.075524471707
37349,5675.727043465917
36493,5412.981713944041
35637,5412.981713944041
34781,2933.634083427721
33925,0.0
33069,4389.770712196283
32213,4389.770712196283
31357,4389.770712196283
30501,4389.770712196283
29645,3916.8048236795116
28789,2906.6100921258135
27933,0.0
27077,7189.530890447429
26221,5426.326740956748
25365,5412.981713944041
24509,5412.981713944041
23653,5412.981713944041
22797,2906.6100921258135
21941,0.0
21085,4423.529561739767
20229,4423.529561739767
19373,4423.529561739767
18517,4423.529561739767
17661,3932.3124704726456
16805,2925.53556868035
15949,0.0
15093,10862.418817122181
14237,6096.406028613154
13381,6122.412230770537
12525,6111.941031097297
11669,5857.310306168666
10813,2967.0522500407374
9957,0.0
9101,4445.57099722453
8245,4445.57099722453
7389,4445.57099722453
6533,4445.57099722453
5677,3916.8048236795116
4821,2925.53556868035
3965,0.0
3109,7519.42958963906
2253,5579.8577648535265
1397,5566.512737840821
541,5566.512737840821
40774,4630.809467368716
39918,0.0
39062,9256.912572759176
38206,7490.3513638154645
37350,6802.244601956841
36494,6802.244601956841
35638,6802.244601956841
34782,4630.809467368716
33926,0.0
33070,4162.918059948241
32214,4162.918059948241
31358,4162.918059948241
30502,4162.918059948241
29646,4629.081520290559
28790,0.0
27934,0.0
27078,9375.949368509919
26222,7137.307319245491
25366,6755.96887460655
24510,6774.603723091398
23654,6774.603723091398
22798,4592.947174274976
21942,0.0
21086,4145.425098147592
20230,4145.425098147592
19374,4145.425098147592
18518,4145.425098147592
17662,4645.907593147514
16806,4627.2662089325795
15950,0.0
15094,11263.932540175521
14238,7117.774117148688
13382,6910.952942630864
12526,6880.947777515854
11670,6774.603723091398
10814,4592.947174274976
9958,0.0
9102,4145.425098147592
8246,4145.425098147592
7390,4145.425098147592
6534,4145.425098147592
5678,4611.58855848991
4822,4592.947174274976
3966,0.0
3110,9371.961525797076
2254,7137.307319245491
1398,6755.96887460655
542,6774.603723091398
40775,3388.1863974987423
39919,0.0
39063,8287.93449731438
38207,7543.217639593512
37351,7022.3878890108035
36495,7022.3878890108035
35639,7022.3878890108035
34783,3287.5052745833987
33927,0.0
33071,10721.254146514588
32215,10267.346970061415
31359,10128.07300509034
30503,10142.65089014064
29647,10008.123493085988
28791,0.0
27935,0.0
27079,9992.816208762122
26223,7935.737395535694
25367,7585.833135431265
24511,7585.833135431265
23655,7585.833135431265
22799,3204.329025425357
21943,0.0
21087,10546.273874027002
20231,10128.66531805132
19375,10128.66531805132
18519,10173.938273303076
17663,10162.946822904692
16807,3220.6120338351434
15951,0.0
15095,10975.784790735504
14239,8000.997623943985
13383,7874.876412160855
12527,7724.844185869511
11671,7585.833135431265
10815,3276.082722676615
9959,0.0
9103,10873.533163173364
8247,10461.461630815555
7391,10349.746201614975
6535,10360.606369787582
5679,10128.669819969904
4823,3204.329025425357
3967,0.0
3111,10049.45311285882
2255,7919.282383880683
1399,7569.378123776253
543,7569.378123776253
40776,2628.213954078472
39920,0.0
39064,5272.265582137695
38208,4625.531167517725
37352,4226.608056873327
36496,4224.078493381264
35640,4213.777502649169
34784,2562.4296458711638
33928,0.0
33072,2979.278272748845
32216,3018.180478321051
31360,3009.2045122407785
30504,3012.7402748534287
29648,3030.862312728542
28792,2469.216038425977
27936,0.0
27080,5106.636672162868
26224,4547.017704509198
25368,4189.042814389324
24512,4186.51325089726
23656,4208.455308907239
22800,2469.7236670936054
21944,0.0
21088,2997.1864477284857
20232,2996.899410691449
19376,3005.1071484860618
18520,3006.6506167264174
17664,3037.9056575781374
16808,2496.3662201302373
15952,0.0
15096,5433.517708582912
14240,4605.7774149739735
13384,4342.402557117986
12528,4276.276681112003
11672,4231.564013582073
10816,2707.3125476751707
9960,0.0
9104,3066.8664378150543
8248,3064.5105455591615
7392,3067.7337989261655
6536,3075.412575714182
5680,3123.2318292462674
4824,2619.2031960083186
3968,0.0
3112,0.0
2256,0.0
1400,0.0
544,0.0
40777,5036.538285930782
39921,0.0
39065,13771.636498492495
38209,9536.532404572528
37353,9285.286101125193
36497,9285.286101125193
35641,9285.286101125193
34785,4962.019749639918
33929,0.0
33073,6522.665978499762
32217,6452.3265762929095
31361,6452.3265762929095
30505,6452.3265762929095
29649,6659.373028078958
28793,4962.019749639918
27937,0.0
27081,13148.30241442222
26225,9483.171875069733
25369,9262.886711625806
24513,9262.886711625806
23657,9285.286101125193
22801,4962.019749639918
21945,0.0
21089,6469.846376932535
20233,6452.3265762929095
19377,6452.3265762929095
18521,6633.874227046948
17665,7136.121821515372
16809,5091.323168843408
15953,0.0
15097,14034.451356696729
14241,9469.321502953779
13385,9148.09100101166
12529,9255.634859498003
11673,9285.286101125193
10817,4974.961981177792
9961,0.0
9105,6477.472113486121
8249,6449.729346727608
7393,6449.729346727608
6537,6449.729346727608
5681,6603.95619694643
4825,4962.019749639918
3969,0.0
3113,13147.558681780112
2257,9498.84660034446
1401,9262.886711625806
545,9262.886711625806
40778,5866.876623871701
39922,0.0
39066,7870.203173475927
38210,6361.576554105911
37354,6328.755894151385
36498,6279.611253924099
35642,6302.94162201713
34786,5866.876623871701
33930,0.0
33074,4552.993915070818
32218,4552.993915070818
31362,4561.160859515262
30506,4586.088438880341
29650,5299.789606583241
28794,0.0
27938,0.0
27082,7777.211744689836
26226,6245.949727219984
25370,6210.243417249445
24514,6210.243417249445
23658,6213.324225758542
22802,5691.720881674124
21946,0.0
21090,4660.481278965313
20234,4668.023232988302
19378,4679.75101076608
18522,4679.75101076608
17666,5503.5218246373715
16810,5739.8138666147715
15954,0.0
15098,10780.487861376683
14242,6574.704907208551
13386,6790.426262854859
12530,6703.651135684504
11674,6324.346062792935
10818,5742.471754979876
9962,0.0
9106,4346.560670267394
8250,4346.560670267394
7394,4346.560670267394
6538,4346.560670267394
5682,5292.816952781849
4826,5466.764379602423
3970,0.0
3114,7930.15288314656
2258,6171.362867256387
1402,6104.372721638389
546,6104.372721638389
40779,7632.546375753938
39923,0.0
39067,10666.586513683042
38211,7856.082677859816
37355,7856.082677859816
36499,7856.082677859816
35643,7856.082677859816
34787,6588.410040101196
33931,0.0
33075,6708.852695352839
32219,6690.0335435804045
31363,6690.0335435804045
30507,6690.0335435804045
29651,6668.1345960775225
28795,6566.110380828867
27939,0.0
27083,10208.429484251172
26227,7856.082677859816
25371,7856.082677859816
24515,7856.082677859816
23659,7856.082677859816
22803,6566.110380828867
21947,0.0
21091,6690.0335435804045
20235,6690.0335435804045
19379,6690.0335435804045
18523,6690.0335435804045
17667,6852.4507043651065
16811,6246.583882852098
15955,0.0
15099,11422.502143039723
14243,9731.19584776324
13387,10118.806709709752
12531,7856.082677859816
11675,7856.082677859816
10819,6702.412652800866
9963,0.0
9107,6741.285003129359
8251,6741.285003129359
7395,6708.852695352839
6539,6708.852695352839
5683,6668.1345960775225
4827,6566.110380828867
3971,0.0
3115,10481.468615363474
2259,7856.082677859816
1403,7856.082677859816
547,7856.082677859816
40780,4654.700696825921
39924,0.0
39068,8331.487691157865
38212,7059.359359698764
37356,6300.754772280576
36500,6300.754772280576
35644,6300.754772280576
34788,4654.700696825921
33932,0.0
33076,4016.2612301041067
32220,4007.8712048515818
31364,4007.8712048515818
30508,4007.8712048515818
29652,4582.724236840918
28796,0.0
27940,0.0
27084,9305.671207919399
26228,6810.214226905883
25372,6348.353154375805
24516,6348.353154375805
23660,6348.353154375805
22804,4624.071063056658
21948,0.0
21092,3975.462890162223
20236,3975.462890162223
19380,3975.462890162223
18524,3990.7764213070045
17668,4739.092200394593
16812,4740.6273515160165
15956,0.0
15100,11642.168918399102
14244,6801.62604968717
13388,6426.050647303817
12532,6420.895405529789
11676,6348.353154375805
10820,4646.545174504032
9964,0.0
9108,3975.462890162223
8252,3975.462890162223
7396,3975.462890162223
6540,3975.462890162223
5684,4652.745440049274
4828,4646.545174504032
3972,0.0
3116,9393.987978142639
2260,6810.214226905883
1404,6348.353154375805
548,6348.353154375805
40781,5548.676124531304
39925,0.0
39069,9642.492731779768
38213,7904.800228201477
37357,7357.437509326677
36501,7357.437509326677
35645,7357.437509326677
34789,5528.577269219948
33933,0.0
33077,5617.044653583051
32221,5602.099278466276
31365,5602.099278466276
30509,5602.099278466276
29653,5792.0761238028945
28797,5535.763665645435
27941,0.0
27085,10233.785095055722
26229,8102.221894451801
25373,7663.678797245882
24517,7663.678797245882
23661,7663.678797245882
22805,5460.475728858715
21949,0.0
21093,5551.766564920432
20237,5551.766564920432
19381,5551.766564920432
18525,5551.766564920432
17669,5760.473051804603
16813,5475.180803181371
15957,0.0
15101,11465.468444877139
14245,8157.8595359875035
13389,7942.001222455877
12533,7771.693458320461
11677,7663.678797245882
10821,5509.583368847606
9965,0.0
9109,5551.766564920432
8253,5551.766564920432
7397,5551.766564920432
6541,5551.766564920432
5685,5755.578845492815
4829,5471.515728858716
3973,0.0
3117,10354.81557343693
2261,8092.599307579213
1405,7663.678797245882
549,7663.678797245882
40782,3019.1601307779833
39926,0.0
39070,9728.157418788578
38214,7709.989025277757
37358,7210.449005045182
36502,7210.449005045182
35646,7210.449005045182
34790,3007.8396297736113
33934,0.0
33078,6244.791852879007
32222,6229.999036780073
31366,6229.999036780073
30510,6229.999036780073
29654,6234.301968898542
28798,0.0
27942,0.0
27086,9536.230832689042
26230,8074.2510150362095
25374,7681.342098283132
24518,7681.342098283132
23662,7681.342098283132
22806,5478.9388899348805
21950,0.0
21094,6233.510020811328
20238,6224.338213370403
19382,6224.338213370403
18526,6224.338213370403
17670,6241.555621232223
16814,5478.9388899348805
15958,0.0
15102,10474.130264142528
14246,8083.42418205081
13390,7904.000172981368
12534,7810.055008083715
11678,7681.342098283132
10822,5478.9388899348805
9966,0.0
9110,6250.161047700121
8254,6240.989240259196
7398,6235.620045438082
6542,6235.620045438082
5686,6234.301968898542
4830,5478.9388899348805
3974,0.0
3118,9480.112082689042
2262,8074.2510150362095
1406,7681.342098283132
550,7681.342098283132
40783,10434.094905430342
39927,0.0
39071,13746.552514268666
38215,11752.64940144736
37359,11653.301508362061
36503,10760.006251253848
35647,10491.397298212383
34791,9565.697234416322
33935,0.0
33079,8275.404056606876
32223,8249.269946886188
31367,7967.882687603282
30511,7926.277542304137
29655,7910.845531086188
28799,9436.081234243658
27943,0.0
27087,13339.910884457851
26231,11403.093808883172
25375,11366.350348138407
24519,10201.430969744872
23663,10118.650524319302
22807,9367.768780913855
21951,0.0
21095,7806.5392436565835
20239,7819.550647165355
19383,7843.353040327748
18527,7855.464605040814
17671,8208.95861877249
16815,9447.78918486176
15959,0.0
15103,13928.211828763388
14247,11901.049200822328
13391,12001.072521864031
12535,11805.248544265112
11679,11402.043837385254
10823,10077.930879706219
9967,0.0
9111,8450.239730736163
8255,8124.451692382662
7399,8085.219634089901
6543,8032.705599901867
5687,8017.247081302412
4831,9493.292846520268
3975,0.0
3119,13357.126407286714
2263,11576.733790642516
1407,11674.53479843847
551,10348.661360654272
40784,6433.310940799455
39928,0.0
39072,7528.913114187684
38216,6592.8354184683085
37360,6612.997645269191
36504,6558.291595685221
35648,6571.74027592655
34792,5888.901369729617
33936,0.0
33080,4977.728936588055
32224,4977.728936588055
31368,4977.728936588055
30512,4977.728936588055
29656,5852.555664922836
28800,5838.045037097108
27944,0.0
27088,7608.950454489211
26232,6545.80112485725
25376,6558.291595685221
24520,6542.95483097934
23664,6556.403511220666
22808,5891.382629684481
21952,0.0
21096,4977.728936588055
20240,4977.728936588055
19384,4977.728936588055
18528,4977.728936588055
17672,5977.243903199857
16816,5996.554848639706
15960,0.0
15104,12012.17023064898
14248,6767.240764894874
13392,6810.888293614849
12536,6987.410065877116
11680,6918.732863477221
10824,6171.192577842401
9968,0.0
9112,4977.728936588055
8256,4977.728936588055
7400,4977.728936588055
6544,4977.728936588055
5688,5860.9668560002765
4832,5851.4526296897
3976,0.0
3120,7432.838358111925
2264,6852.383188757662
1408,6864.873659585632
552,6864.873659585632
40785,5766.632617204263
39929,0.0
39073,8470.752690362337
38217,7086.178341820711
37361,6600.415311112462
36505,6600.415311112462
35649,6600.415311112462
34793,5546.115395122853
33937,0.0
33081,4685.072007264284
32225,4667.097035446472
31369,4667.097035446472
30513,4667.097035446472
29657,5348.547925712728
28801,0.0
27945,0.0
27089,8992.29614967351
26233,7098.264161474513
25377,6572.060657966963
24521,6572.060657966963
23665,6572.060657966963
22809,5559.97157004311
21953,0.0
21097,4750.16286938183
20241,4745.571140428515
19385,4745.571140428515
18529,4745.571140428515
17673,5665.381728357441
16817,5822.073090227784
15961,0.0
15105,11025.386456796214
14249,7088.797759603707
13393,6767.541769649136
12537,6650.483551211693
11681,6572.060657966963
10825,5662.7078873724195
9969,0.0
9113,4755.29560241767
8257,4742.4533636357
7401,4742.4533636357
6545,4742.4533636357
5689,5432.996204622495
4833,5633.357676974313
3977,0.0
3121,8980.01148156384
2265,7098.264161474513
1409,6572.060657966963
553,6572.060657966963
40786,6358.285924929457
39930,0.0
39074,10028.89213621114
38218,7270.772950865405
37362,6950.622889932143
36506,6660.34312678393
35650,6626.795221783439
34794,6188.760669128313
33938,0.0
33082,5589.759146639765
32226,5489.401078457946
31370,5520.828828265217
30514,5575.94193779823
29658,5870.156693207608
28802,6023.804389620783
27946,0.0
27090,9314.404512440024
26234,6925.294400120165
25378,6688.235160515652
24522,6564.432106767026
23666,6541.702197269546
22810,5991.66333227535
21954,0.0
21098,5761.932462113449
20242,5748.893155643663
19386,5796.125219135728
18530,5762.06551416642
17674,6228.304990998734
16818,6417.127075299001
15962,0.0
15106,10782.27760732323
14250,7323.971561976517
13394,7190.0240412266585
12538,7117.46538559051
11682,7096.304571045858
10826,6448.169197881694
9970,0.0
9114,6490.9936693892005
8258,6445.371731988255
7402,6373.123223225776
6546,6214.52455858472
5690,6442.569365639439
4834,6627.961853671814
3978,0.0
3122,10087.263300256513
2266,6949.067974720711
1410,6702.214830737095
554,6598.773771036087
40787,6176.513251747877
39931,0.0
39075,10450.610156027788
38219,8687.10913213758
37363,7989.399043974821
36507,7989.399043974821
35651,7989.399043974821
34795,6157.9751933286325
33939,0.0
33083,6496.248321669193
32227,6455.3333679142825
31371,6455.3333679142825
30515,6455.3333679142825
29659,6466.115070279093
28803,6157.9751933286325
27947,0.0
27091,10376.608095207313
26235,8687.10913213758
25379,7989.399043974821
24523,7989.399043974821
23667,7989.399043974821
22811,6157.9751933286325
21955,0.0
21099,6490.587498259524
20243,6449.672544504614
19387,6449.672544504614
18531,6449.672544504614
17675,6473.368722612774
16819,6157.9751933286325
15963,0.0
15107,10401.493563635499
14251,8894.835419339897
13395,9263.956992244694
12539,8345.086319728642
11683,7989.399043974821
10827,6157.9751933286325
9971,0.0
9115,6508.301823665953
8259,6469.802032058042
7403,6455.3333679142825
6547,6455.3333679142825
5691,6466.115070279093
4835,6157.9751933286325
3979,0.0
3123,10391.101132966201
2267,8687.10913213758
1411,7989.399043974821
555,7989.399043974821
40788,7117.569662445831
39932,0.0
39076,8574.223924352571
38220,5845.552969495291
37364,5861.1782383124955
36508,5872.882725491983
35652,5872.882725491983
34796,6206.487277498392
33940,0.0
33084,6174.851015032076
32228,6170.140794648344
31372,6170.140794648344
30516,6170.140794648344
29660,6170.140794648344
28804,0.0
27948,0.0
27092,8747.422865580455
26236,5962.075948411683
25380,5977.701217228887
24524,5989.405704408374
23668,5989.405704408374
22812,6337.005777682884
21956,0.0
21100,6309.953135145865
20244,6309.953135145865
19388,6309.953135145865
18532,6309.953135145865
17676,6514.752546982962
16820,6704.509717922895
15964,0.0
15108,11752.101608465362
14252,8840.627066689804
13396,8883.018922703619
12540,6019.4898974385005
11684,6019.4898974385005
10828,6346.299617995914
9972,0.0
9116,6319.246975458895
8260,6319.246975458895
7404,6314.6633555295975
6548,6314.6633555295975
5692,6309.953135145865
4836,6337.005777682884
3980,0.0
3124,9698.551791164433
2268,5967.014327617953
1412,5982.639596435158
556,5994.344083614645
40789,6493.575857925633
39933,0.0
39077,9861.89382520674
38221,7826.920238454524
37365,7806.683781928219
36509,7685.799161514833
35653,7673.696284530707
34797,5909.350063234547
33941,0.0
33085,6055.746665967731
32229,6012.021985606698
31373,6024.093776496967
30517,5933.470675027745
29661,5469.20393205112
28805,5909.350063234547
27949,0.0
27093,9629.452921496862
26237,7783.704892329495
25381,7748.403830424001
24525,7632.105070577065
23669,7632.105070577065
22813,5909.350063234547
21957,0.0
21101,6009.537939357275
20245,5949.856278939261
19389,5961.92806982953
18533,5917.513694970765
17677,6302.105770510428
16821,6181.682034168742
15965,0.0
15109,7245.341515517649
14253,7949.89539520967
13397,7891.85381883516
12541,7517.112887764906
11685,7529.424524572723
10829,5891.190923022908
9973,0.0
9117,6134.360861562326
8261,6074.950425144484
7405,6078.643655077599
6549,6034.229280218834
5693,5615.755427444778
4837,5891.190923022908
3981,0.0
3125,9612.797734987127
2269,7666.729564859094
1413,7621.1289217317535
557,7504.830161884816
40790,8554.08409152671
39934,0.0
39078,9520.05353788446
38222,8161.626644135774
37366,8200.757546811492
36510,8234.464477767864
35654,8278.018531563206
34798,7724.118008438531
33942,0.0
33086,6476.993797397841
32230,6362.343121123086
31374,6337.304344949071
30518,6337.304344949071
29662,7672.528167694765
28806,7708.4203893909125
27950,0.0
27094,9438.919966579635
26238,8207.598490918394
25382,8222.51387390313
24526,8234.464477767864
23670,8278.018531563206
22814,7699.521566909219
21958,0.0
21102,6296.188283759991
20246,6327.264246278052
19390,6358.245893951368
18534,6367.071825674682
17678,7189.732137024276
16822,6594.7902140195065
15966,0.0
15110,12736.971158092287
14254,8436.358939131047
13398,8583.31906577131
12542,8493.698167611406
11686,8262.020038445928
10830,6829.133294152748
9974,0.0
9118,6403.6038200715675
8262,6386.378254595377
7406,6371.155260768216
6550,6364.505260768216
5694,6796.602385149078
4838,6702.160705435701
3982,0.0
3126,10160.959667910492
2270,8232.294418520203
1414,8247.20980150494
558,8259.160405369674
40791,9846.481277901681
39935,0.0
39079,12967.531500050925
38223,11115.335405339529
37367,10620.869653020696
36511,10313.323516895545
35655,10134.27436315041
34799,9229.723519277617
33943,0.0
33087,9232.992061262914
32231,9152.305698316042
31375,9140.891022991367
30519,9127.311161880256
29663,9157.896210893428
28807,9200.202097451971
27951,0.0
27095,11908.591520653159
26239,10517.493021581739
25383,10136.47760959619
24527,9844.59841449053
23671,9800.628341739208
22815,9220.639408638957
21959,0.0
21103,9292.266376179015
20247,9276.326098401238
19391,9276.326098401238
18535,9277.846336496475
17679,9592.239604494609
16823,9872.672575779094
15967,0.0
15111,12242.84370356742
14255,11294.119098201112
13399,11217.906745585387
12543,10746.407425731715
11687,10487.923333788185
10831,9207.584977402823
9975,0.0
9119,9319.888622200811
8263,9287.972603682292
7407,9176.642392910286
6551,9162.2070480354
5695,9116.914852067068
4839,9048.924438976186
3983,0.0
3127,11789.793796617936
2271,10565.086133892439
1415,10211.186827298767
559,10113.86698879384
40792,8202.30657860615
39936,0.0
39080,9181.835149669882
38224,7544.890865270851
37368,7548.095239948558
36512,7503.24466141142
35656,7503.24466141142
34800,8033.430209891498
33944,0.0
33088,5526.581037102964
32232,5526.581037102964
31376,5526.581037102964
30520,5526.581037102964
29664,7618.298534870587
28808,8033.430209891498
27952,0.0
27096,9232.87549379681
26240,7507.712042706625
25384,7503.24466141142
24528,7503.24466141142
23672,7503.24466141142
22816,8033.430209891498
21960,0.0
21104,5526.581037102964
20248,5526.581037102964
19392,5526.581037102964
18536,5526.581037102964
17680,7736.917518277705
16824,8129.642183462903
15968,0.0
15112,9681.640580289806
14256,7732.4560458467195
13400,7855.931547043287
12544,7900.280551206452
11688,7554.77811679263
10832,8219.785222841874
9976,0.0
9120,5526.581037102964
8264,5526.581037102964
7408,5526.581037102964
6552,5526.581037102964
5696,7760.020076572063
4840,8149.481612704085
3984,0.0
3128,9168.601147920757
2272,7507.712042706625
1416,7503.24466141142
560,7503.24466141142
40793,8164.04843290451
39937,0.0
39081,10412.055926460342
38225,7886.029347501089
37369,7886.029347501089
36513,7886.029347501089
35657,7886.029347501089
34801,6300.058464367854
33945,0.0
33089,6296.577956867959
32233,6277.89180204217
31377,6277.89180204217
30521,6277.89180204217
29665,6277.89180204217
28809,6277.89180204217
27953,0.0
27097,10065.486494697338
26241,7886.029347501089
25385,7886.029347501089
24529,7886.029347501089
23673,7886.029347501089
22817,6277.89180204217
21961,0.0
21105,6277.89180204217
20249,6277.89180204217
19393,6277.89180204217
18537,6277.89180204217
17681,6486.122351889062
16825,7093.721943637898
15969,0.0
15113,11278.578581457343
14257,9588.951314039183
13401,9957.390865491394
12545,7886.029347501089
11689,7886.029347501089
10833,6443.522507552833
9977,0.0
9121,6329.010264644478
8265,6329.010264644478
7409,6296.577956867959
6553,6296.577956867959
5697,6277.89180204217
4841,6277.89180204217
3985,0.0
3129,10157.233762017751
2273,7886.029347501089
1417,7886.029347501089
561,7886.029347501089
40794,7756.182526960737
39938,0.0
39082,7995.88779728747
38226,7581.591832454029
37370,7581.591832454029
36514,7581.591832454029
35658,7581.591832454029
34802,6251.165600713297
33946,0.0
33090,6247.685093213402
32234,6228.998938387613
31378,6228.998938387613
30522,6228.998938387613
29666,6228.998938387613
28810,6228.998938387613
27954,0.0
27098,7796.438438604408
26242,7581.591832454029
25386,7581.591832454029
24530,7581.591832454029
23674,7581.591832454029
22818,6228.998938387613
21962,0.0
21106,6228.998938387613
20250,6228.998938387613
19394,6228.998938387613
18538,6228.998938387613
17682,6366.725112144302
16826,6420.10801039653
15970,0.0
15114,8488.505108980926
14258,8630.815430420578
13402,9373.596524649533
12546,7717.856926505298
11690,7717.856926505298
10834,6417.285723380389
9978,0.0
9122,6250.985640014313
8266,6250.985640014313
7410,6247.685093213402
6554,6247.685093213402
5698,6228.998938387613
4842,6228.998938387613
3986,0.0
3130,7901.342146321844
2274,7717.856926505298
1418,7717.856926505298
562,7717.856926505298
40795,4010.6382333720744
39939,0.0
39083,7375.669319891343
38227,6784.961567420456
37371,6329.814902389814
36515,6329.814902389814
35659,6329.814902389814
34803,4010.6382333720744
33947,0.0
33091,4823.556658654852
32235,4785.840400042802
31379,4785.840400042802
30523,4785.840400042802
29667,4842.066707730293
28811,4010.6382333720744
27955,0.0
27099,7351.211811344333
26243,6784.961567420456
25387,6329.814902389814
24531,6329.814902389814
23675,6329.814902389814
22819,4010.6382333720744
21963,0.0
21107,4823.556658654852
20251,4786.2090901289575
19395,4786.2090901289575
18539,4798.540876955086
17683,4873.5014266309045
16827,4010.6382333720744
15971,0.0
15115,7507.394930747812
14259,6827.323335197111
13403,7257.1085999906145
12547,6535.968086103582
11691,6329.814902389814
10835,4010.6382333720744
9979,0.0
9123,4844.64911576731
8267,4807.301547241414
7411,4786.2090901289575
6555,4786.2090901289575
5699,4842.066707730293
4843,4010.6382333720744
3987,0.0
3131,7351.211811344333
2275,6784.961567420456
1419,6329.814902389814
563,6329.814902389814
40796,5710.6740779951215
39940,0.0
39084,9821.577029876393
38228,7851.447985729442
37372,7477.240763793075
36516,7477.240763793075
35660,7477.240763793075
34804,5591.127501689291
33948,0.0
33092,4744.951231287642
32236,4744.951231287642
31380,4744.951231287642
30524,4744.951231287642
29668,5623.378222496214
28812,5576.085596927385
27956,0.0
27100,9821.577029876393
26244,7851.447985729442
25388,7477.240763793075
24532,7477.240763793075
23676,7477.240763793075
22820,5576.085596927385
21964,0.0
21108,4728.55808673377
20252,4728.55808673377
19396,4733.931746911612
18540,4733.931746911612
17684,5651.195942861942
16828,5631.312610222407
15972,0.0
15116,9925.541293320228
14260,7918.660389837033
13404,7843.537042712803
12548,7674.2118162036295
11692,7477.240763793075
10836,5611.226357000647
9980,0.0
9124,4728.55808673377
8268,4728.55808673377
7412,4728.55808673377
6556,4728.55808673377
5700,5623.378222496214
4844,5576.085596927385
3988,0.0
3132,9821.577029876393
2276,7851.447985729442
1420,7477.240763793075
564,7477.240763793075
40797,8648.049265117483
39941,0.0
39085,13691.951388579688
38229,11525.750325874538
37373,11190.9137781573
36517,11190.9137781573
35661,11190.9137781573
34805,6819.504907160925
33949,0.0
33093,6817.801806381294
32237,6799.115651555505
31381,6799.115651555505
30525,6799.115651555505
29669,6818.090723261892
28813,6797.338244835241
27957,0.0
27101,12887.59156128841
26245,11525.750325874538
25389,11190.9137781573
24533,11190.9137781573
23677,11190.9137781573
22821,6797.338244835241
21965,0.0
21109,6799.115651555505
20253,6799.115651555505
19397,6799.115651555505
18541,6799.115651555505
17685,6982.594811904953
16829,7181.1866264746495
15973,0.0
15117,13282.775674233044
14261,9783.699729486265
13405,10344.442539436339
12549,11190.9137781573
11693,11190.9137781573
10837,6964.4623157305205
9981,0.0
9125,6850.234114157814
8269,6850.234114157814
7413,6817.801806381294
6557,6817.801806381294
5701,6818.090723261892
4845,6797.338244835241
3989,0.0
3133,12933.47976686542
2277,11525.750325874538
1421,11190.9137781573
565,11190.9137781573
